0.12203097104672167|0.03544723019989053|0.024754844885945447|0.0273001888793135|0.027174053662361336|0.024583430360343786|0.021439752645535978|0.02166291495245135|0.014854847473366533|0.02857124375783147|0.015288235141868844|0.017833579135236897|0.032115966777820526|0.018224921731421817|0.0156472353747327|0.01568604621071798|0.02923102796958126|0.03173432689063192|0.030983984061583144|0.029182514424599657|0.02523027762676515|0.273425573752641|0.11759683303540325|0.027387513260280383|0.005692255944507969|0.004159227923089345|0.0057569406711501046|0.005362363838633075|0.003444461693693742|0.005934823669415978|0.005317084529983579|0.00460878677325219|0.016158244715205574|0.004010453051812432|0.004557038991938481|0.01391691893705556|0.005491733291917347|0.00662048177182262|0.006465238427881493|0.003916660198181335|0.0041398225050967045|0.003806696162889704|0.004624957954912724|0.006319697792936688|0.8397274185592133|0.012581179331895452|0.012021656446440977|0.0031792543144609844|0.0026779476829844307|0.0026003260110138674|0.0024256772490801|0.002221920360157372|0.0031630831328004505|0.003027245206851965|0.0029916686071987902|0.009346942999788652|0.0028720018629108386|0.004440606483982637|0.009489249398401352|0.005368832311297288|0.0034250562757011014|0.003121038060483062|0.0014360009314554193|0.0012419467515290112|0.0015912442753965458|0.0015136226034259824|0.00306282180650514|0.9111199513541388|0.007661905870761009
0.12987042109099395|0.03597456473327896|0.022680313295780498|0.025022023609229022|0.02564989668916871|0.02329216920531356|0.020079124821744655|0.019358352153446546|0.012749667643673218|0.02667179216111136|0.013431999102995428|0.01821152275233222|0.032348277353219136|0.017843127832979856|0.014755017378582624|0.015257956529350638|0.030736950010312698|0.03206957858814387|0.03146733298085478|0.029715054538370044|0.02377909118567495|0.2818189098704793|0.11721685646976049|0.019300690339982697|0.005074239584818688|0.003799272820451366|0.005167139173177111|0.004952509089728341|0.003261095894788778|0.005859080934743296|0.0060384732432974915|0.004199702080616982|0.013118062563025586|0.004331042877951305|0.005103070491550612|0.015232329056700038|0.005586789037830677|0.005618823378643926|0.0056284336808879|0.0032322649880568537|0.0031778066086743297|0.0035045568849694725|0.0037544247433128172|0.005119087661957237|0.857998174039825|0.010942930821805958|0.009222686720134472|0.0021751317412196268|0.001944484487364232|0.0013934938253763443|0.0009129787131776048|0.0012845770666112966|0.0017554818765660612|0.002306472538553949|0.002767767046264739|0.004596927906701274|0.0021815386093822766|0.003991478865330862|0.006249899892664937|0.004837185462800643|0.0020534012461292796|0.0012973908029365964|0.0004741082440360895|0.0007848413499246076|0.0010667435490812015|0.0011564397033582995|0.0014287316002709184|0.9415565486171046|0.004561690131806699
0.07356397450448478|0.01708094368296606|0.016046315574295093|0.011569313696650969|0.011652339409075181|0.017294894557289994|0.015094713178048337|0.011942929402559928|0.006523905018564154|0.034570629334789785|0.006479198865720346|0.008902911009181037|0.04226966751381973|0.007485087304706008|0.010381407349658376|0.009544763632152842|0.017799435425098674|0.014459247148339936|0.013290500581137546|0.017863301357732685|0.013057389927023409|0.5607716281962959|0.06235550332721597|0.08032099017716307|0.020539283935097716|0.019303478138629617|0.015455555697430496|0.01450076000455204|0.02067978898689254|0.021334414796391143|0.015385303171533084|0.010604938113877412|0.04218025520813211|0.007944922019670883|0.013159575419237825|0.05271174749948041|0.011403262271802541|0.017132036429073266|0.012549655762583026|0.02619461226983933|0.022075259614945664|0.02024869394161297|0.02577629041108656|0.01937373066452703|0.433991365324522|0.07713408013872596|0.05569109325685699|0.012658227848060845|0.01325218102155714|0.008430303107689361|0.007162564344904257|0.012067467971196249|0.012057888081301147|0.010055691093224925|0.007322229176489283|0.03083447227570018|0.004991122635347906|0.011176538210951804|0.03554139151082674|0.01120208458400541|0.011534187433702263|0.007641558839659334|0.018894736169771952|0.019664320658011776|0.01845406123459728|0.021091724252381906|0.013233021241766937|0.6091149459036099|0.04792818914519304
0.13217997345845023|0.03659949188991405|0.02349765250591822|0.023423025882383822|0.023546322043005875|0.023455472240442258|0.02034062186683255|0.019954510205937182|0.012631367192148529|0.027952537467341273|0.012735195537935519|0.017994750179207743|0.02799796236862308|0.017894166469226595|0.014548946953402003|0.015009685237831773|0.028896726486841714|0.03348788615211019|0.03300119078123367|0.029276348876125395|0.022624845474146338|0.28680958205753126|0.11614173867016608|0.028474923832082066|0.009961031923939373|0.005616464579915002|0.004448395689811362|0.004402970788529554|0.005626198487332533|0.008169992959113793|0.008085632428161862|0.005207640468378728|0.010613203720913907|0.00496429278294047|0.007300430563147749|0.014548946953402003|0.006748842476154364|0.004539245492374978|0.004393236881112024|0.004292653171130876|0.006904584994834849|0.006768310290989425|0.0046365845665502815|0.0037313311767199608|0.8231057004979766|0.017459385271243574|0.008578817070650066|0.0026573567249857807|0.0016839659832327475|0.0016904552548444344|0.0013108328655607514|0.0016936998906502778|0.0032478804416492878|0.003585322565457006|0.0030661808365220547|0.004338078072412685|0.0024075197679358355|0.005272533184495597|0.01131404505497609|0.004889666159406071|0.0022777343357020976|0.0017066784338736517|0.001103176173986771|0.0013270560445899687|0.0013270560445899687|0.0013173221371724382|0.0014957771064938279|0.9275570163596888|0.00615182948787917
0.10587192197595667|0.021335590214720767|0.02386249143584467|0.01980816507467937|0.018498367791002706|0.021690243017685525|0.013509047676566683|0.014258654737378557|0.011401281586219315|0.026901221133974525|0.011123201547531039|0.009837585136783792|0.024745093297768327|0.010127755611936776|0.012888405271378356|0.01147382420500756|0.013206786764948991|0.012005803409454698|0.01261032523269008|0.014810784669266873|0.01489138757903159|0.5087292951255038|0.06641276750063912|0.06175391931623844|0.02868657558526302|0.01817998629743207|0.015943255551461154|0.014867206706102174|0.0168016765404554|0.020944666102361887|0.02177487607293848|0.011328738967431069|0.03272075121898714|0.011453673477566382|0.022564784588632713|0.046608632571448|0.021335590214720767|0.016088340789037647|0.01559666303947287|0.032511183653598875|0.033168097368181326|0.03544915971452283|0.035082416475093366|0.025164228428544856|0.371075645829319|0.09089993148716036|0.11477048321398149|0.04079716277741185|0.025635755450668457|0.021746665054520827|0.02335066295883871|0.027642767903809925|0.02748156208428049|0.025462459194674315|0.015012291943678667|0.03797606093564673|0.015004231652702194|0.023004070446850423|0.051243299882919265|0.022189981058226775|0.01781727320349084|0.01884899044847923|0.03650505783244064|0.034211905049634415|0.03248700278066946|0.03455043727064623|0.028880022568698344|0.21215088864622517|0.1132309676374754
0.10146809611266178|0.019447367951553017|0.022783139192555046|0.017417363848740014|0.01607948768256273|0.019707807845235528|0.011862502006771927|0.012636686348266516|0.011805419290348363|0.023204124226178832|0.011277404163430396|0.011034802618630248|0.021944736795083946|0.010428298756629878|0.011434381633595196|0.00938297151212336|0.012979182646807901|0.011027667279077301|0.012229971993748623|0.014484739292479407|0.013510765443502343|0.5412761554771177|0.06257692787933221|0.07125350077571396|0.027310512138898978|0.02081021780616561|0.01665031484679837|0.01514832587090334|0.018141600813363985|0.019971815408694513|0.021762785636483838|0.012647389357595934|0.03347187784286743|0.012779393139325426|0.023839169446390984|0.04608002283292217|0.02241210153580188|0.01650404038596299|0.014602472395103008|0.032387306230819715|0.03251217467299626|0.03454931411536221|0.037100198005540236|0.02417096273560295|0.3554148308019928|0.09047967320112567|0.10202108492801505|0.035063058563174286|0.02268324443881381|0.018608965554081917|0.020724593731530263|0.025098556877485866|0.024723951550956226|0.022148093972342894|0.014581066376444171|0.03551615262478633|0.013931750477126128|0.024263722149791243|0.05169196739131382|0.02407106798186171|0.015819047788880217|0.01690361940092794|0.037028844610010776|0.03296883640438478|0.030953102980677667|0.032697693501372846|0.028519952193123244|0.2644606575205963|0.10552096897873482
0.05463464486440254|0.023825583375834354|0.012440810764733638|0.013224322943235481|0.012951796968104405|0.012100153295819791|0.017073752341961936|0.016198262646853354|0.00956906830178992|0.017390563788051813|0.009361267245752473|0.0197104411513551|0.024241185487909243|0.019151762902336392|0.011739056378771115|0.011820814171310439|0.028070175438500867|0.03426332822335458|0.03460398569226843|0.02883665474355702|0.019795605518583562|0.4967671606183043|0.07222960313380265|0.10221427354759934|0.03345597002202876|0.01994890137959479|0.02206779083623891|0.02273207290062091|0.02081076477594682|0.020776699029055434|0.020224833929415004|0.014355305740029448|0.024902060977602104|0.01454948049731034|0.021270652358980513|0.03249531595969172|0.020671095213692144|0.01616079032527283|0.016586612161415135|0.0305978538578416|0.033547947538635506|0.03262476579787898|0.028533469596223698|0.02645545903584924|0.3228478964390296|0.10216998807664053|0.0720729006981023|0.01680122636683086|0.011102026911902225|0.013408277976448958|0.013813660364456434|0.012083120422374099|0.010373019928426595|0.009950604666973426|0.007974791347273122|0.020173735309077928|0.008373360585902321|0.009378300119198166|0.020357690342291405|0.009085334695932258|0.00895247828305586|0.008587974791318044|0.009201158235362966|0.00989609947194721|0.009691704990598904|0.00879577584735549|0.011759495826905947|0.6539873956714223|0.04417986714343662
0.13556437297645205|0.039316417806413574|0.024750269743396502|0.026904737043517785|0.027517315791209782|0.024652814033536415|0.021795273397995907|0.022042393233712567|0.015641641432544495|0.023720023667732692|0.015512860673086517|0.020577077024744782|0.029748355434792564|0.020204656990636578|0.01482370958193302|0.015157843444310473|0.03001287807584138|0.033855417493182084|0.03441230726381117|0.02960565243106886|0.027176220806699465|0.24198600814367063|0.12502175350623013|0.018593157216878656|0.0066513521979511625|0.0035989001426904774|0.0031742716925857984|0.0032926107688444795|0.003644147436554091|0.005565417145224442|0.005983084473196258|0.005506247607095102|0.012216769343175605|0.004709199122882221|0.006209320942514324|0.013327068323367348|0.0057881730534760775|0.003999164665330134|0.0046604712679521754|0.0028679823187398|0.0032404023528480024|0.00317775225365223|0.002961957467533459|0.004218440012515337|0.8664160662668671|0.010198043924645163|0.008840625108736762|0.002412028819037235|0.001552330235628581|0.0013121715220447872|0.0013260937663105144|0.0014896801364328088|0.001997842052131851|0.002631304166222438|0.0028958268072712544|0.0068567053008706386|0.002714837631816801|0.005126866450854036|0.005151230378319059|0.005245205527112717|0.002478159479299439|0.002613901360890279|0.0013469771327091053|0.0015105635028313997|0.0016880721172194213|0.0014409522815027637|0.0017402805332158982|0.93365006438713|0.003978281298931543
0.05120968298421405|0.007321583835905014|0.008846626274863552|0.006666022606488448|0.006717777440389756|0.0089949901320473|0.004061029300122621|0.003936817698759482|0.003733248685414338|0.008153111500586027|0.0037125467518538146|0.002449728804661904|0.006703976151349407|0.0022392591467965853|0.002950025532374546|0.0031432435789394285|0.0029224229542938484|0.0024290268711013806|0.0024600797714421654|0.0031363429344192545|0.0038402086754770405|0.8341326579873782|0.020239590377671448|0.08926328719071565|0.025559987302725892|0.01964613494893645|0.016596050071019375|0.016081952054266387|0.019715141394138196|0.01540223856902921|0.015581655326553742|0.01003698745459363|0.02672619622663536|0.010102543577535287|0.01329064134585585|0.03160840222465873|0.013111224588331315|0.01119284541172284|0.011406765391848246|0.021864692162172513|0.01847992602502698|0.01904922919794137|0.021823288295051466|0.01709634679873202|0.47858730005217376|0.07777716438688541|0.08232123880342022|0.03270560470336646|0.018914666629797967|0.016858274562786|0.017103247443252194|0.018780104061654566|0.020484563258137637|0.02005327297562674|0.010720151262090895|0.027012572974222597|0.01099617704289787|0.021364395434459872|0.04536828739788644|0.0224063927570062|0.012524669804116494|0.012376305946932745|0.03302303435129448|0.03329906013210145|0.033640642035850085|0.03354748333482773|0.0249113267178295|0.35225720082134143|0.09933132754565006
0.03980123450832645|0.008138721132133365|0.007609222896512313|0.006287328699891926|0.0062725175604339935|0.007561086693274035|0.004324852721716001|0.004509991964940145|0.004113793984440476|0.007587006187325415|0.004380394494683243|0.0037509210677211546|0.007772145430549559|0.0035842957488194252|0.0032991813142542437|0.0031769894137263087|0.003710190434211843|0.0035139428363942502|0.0036028096731418394|0.003973088159590127|0.004628481080603596|0.8380031621751713|0.02039864181843617|0.03892737728030849|0.013674384504535265|0.009182906463917536|0.00814612670186233|0.007879526191619562|0.00857194696127786|0.008834844686656145|0.009168095324459604|0.006268814775569511|0.017199435695522965|0.006953829975498843|0.010493692305944474|0.021128090436739296|0.010304850277855847|0.006368789966910549|0.006376195536639514|0.012374707017101775|0.011052812820481388|0.011300899406401742|0.012478384993307296|0.010582559142692063|0.7147226428970784|0.038009086633916736|0.10141187186845704|0.03626877774760978|0.020298666627095133|0.018436165840260244|0.019569218008792005|0.02013944687792237|0.01975435725201615|0.019450728893128554|0.012130323216045905|0.027615369519313298|0.012119214861452458|0.020165366371973747|0.03427297670565351|0.020691161822730317|0.012263623471167289|0.012396923726288672|0.02777088648362158|0.026645239884818785|0.026019469242721176|0.027408013566902256|0.024508733018012163|0.3631284088749713|0.09753505611534347
0.0617122182899081|0.012776465166462806|0.011476464134720426|0.009753446894236477|0.009674346302357974|0.011369850293492877|0.006902386430441682|0.006768259339865088|0.0066306930931198625|0.0119338719051483|0.00737355082554408|0.006713232841166998|0.01128387138927711|0.006049475700621285|0.005007411381526203|0.005296300499691177|0.006276460007750907|0.005488893245134492|0.0054854540889658614|0.006541275032735466|0.007129370737571305|0.7457913326360589|0.03256536976076348|0.07429952986709622|0.024992347877438818|0.01724048987334537|0.014984403426723672|0.015015355832241348|0.016683346574027206|0.01590265812374805|0.016305039395477835|0.011514294852575362|0.02778494268636689|0.012126464650591615|0.019723560627096685|0.034467223122016215|0.018949750489154794|0.011913236968136516|0.01134233704414383|0.021783615172106436|0.020218799115379497|0.020531762326724885|0.022646843370432726|0.01903229023720193|0.48045011675769955|0.07209159160683536|0.08644662945469962|0.03495214414179313|0.018478586094052396|0.017230172404839476|0.017938638575577388|0.01876059689988011|0.019933349153383156|0.019816417843649712|0.012841809133666787|0.026711925961754136|0.012281226678179994|0.024166950396967465|0.03941960800484433|0.02429763833137543|0.01378069876770295|0.013209798843710265|0.03231775051662207|0.032025422242288465|0.032052935491637506|0.03175028974879801|0.027791820998704152|0.34739604290571763|0.09639954740671668
0.05094765948209421|0.011266675608433956|0.00998387035753473|0.008167995900497755|0.008522228985866711|0.009808473392934568|0.006341803974954889|0.006070110637633069|0.0062592642269077535|0.010410325722444928|0.005736512489275898|0.005464819151954077|0.010716410621453055|0.005626459491879717|0.004353971709486383|0.004436511457533518|0.006379634692809826|0.00542354927793051|0.005523284806820798|0.006410587098327502|0.0064209045668333934|0.7748281281678073|0.030900818175146245|0.04735030212970657|0.01806244819764809|0.012140221275266138|0.010424082347119452|0.010121436604279955|0.011748157472042246|0.012559798327839076|0.012972497068074752|0.010190219727652569|0.020738111696842722|0.010203976352327091|0.016906891724988198|0.0272243602308801|0.01692064834966272|0.008161117588160495|0.007951329061874025|0.014843398023809816|0.014306889661503437|0.014461651689091816|0.015097895580288484|0.013371439183635906|0.6270716616949293|0.047171466008937776|0.09657838352748546|0.03591854702517834|0.018251601786922776|0.01773228920545955|0.018371972252824848|0.019070120955056866|0.019176734796284414|0.018960067957660684|0.013691280707318555|0.027860604122076766|0.014688635996221437|0.02554605202058835|0.03870426352176916|0.02538785083683134|0.013202920531373005|0.013591545178428265|0.028465895607755757|0.028080710116869127|0.026914836175703342|0.027348169852950802|0.026938910268883755|0.3549725039452109|0.09054610360770733
