0.10677419354803919|0.021867057673438033|0.011094819159299137|0.014024112088582522|0.0114369501465903|0.011511893124758841|0.012909742587119877|0.011045943303971828|0.00619094167479247|0.005923753665669848|0.004858260019534512|0.004802867383496895|0.010527859237502353|0.004721407624618047|0.005457803844882835|0.007060931899618569|0.013382209188617197|0.00693711306612272|0.004897360703796359|0.007448680351881887|0.007533398501115889|0.006366894753970782|0.008510915607662069|0.005910720104249232|0.005731508634715766|0.007376995764068501|0.006070381231651775|0.019876181166438984|0.006855653307243872|0.008745519713233152|0.006614532420962481|0.012515477354146251|0.006119257086979083|0.008442489410203837|0.007686542847808124|0.00751710654934012|0.016142065819432578|0.016884978820407674|0.013502769631757892|0.013779732811945977|0.01722059302698853|0.016014988595581574|0.017846203975178082|0.21466601498789617|0.2591951775814298|0.018885630498472188|0.001189312479631185|0.0008699902248260998|0.002580645161281914|0.0008471814923400222|0.0011013359400420288|0.0028217660475633047|0.0011078527207523368|0.00085369827305033|0.0005343760182452448|0.0017953730856898162|0.00152492668621204|0.004776800260655664|0.0018833496252789724|0.0019028999674098961|0.004900619094151513|0.004151189312466109|0.0040697295535872605|0.004395568589102654|0.004643206256094353|0.00484848484846905|0.004173998044952186|0.004646464646449506|0.0014173998044919602|0.000905832518732793|0.006132290648399699|0.0030172694688725406|0.01568914956006618|0.004040404040390875|0.0025350276963097586|0.0017758227435588927|0.0025676115998612982|0.0011241446725281064|0.002626262626254069|0.001329423264902804|0.0012642554577997254|0.0008602150537606379|0.0014402085369780377|0.0005376344086003987|0.00024112088628139094|0.001427174975557422|0.0008830237862467154|0.0009514499837049481|0.8452101661751541|0.02551971326156559|0.01238188334958494|0.0020364939719712074|0.0010101010100977187|0.0012609970674445714|0.0010557184750698738|0.001094819159331721|0.0010068426197425648|0.0009384164222843323|0.0006353861192550166|0.0005213424568246291|0.0008504398826951761|0.0009318996415740244|0.00031606386444993134|0.0005930270446380155|0.0009710003258358716|0.002391658520682986|0.0012121212121172626|0.0025415444770200664|0.0027859237536566116|0.0005311176278900908|0.00044965786901124253|0.001710654936455814|0.0037699576409130986|0.00034538937764631676|0.0003421309872911628|0.004496578690112426|0.0018931247963444341|0.0022580645161216746|0.0017921146953346623|0.0018507657217274331|0.0005604431410864763|0.00199739328770936|0.0004822417725627819|0.0023460410557108306|0.00019876181166438982|6.516780710307863e-05|0.00019876181166438982|0.0010589768654250277|0.00023786249592623701|0.0001955034213092359|0.0011208862821729525|0.0004463994786560886|0.001140436624303876|0.9231345715186603|0.012841316389661643
0.10530709019420798|0.01913020884075764|0.01197180811324833|0.014342784760744607|0.012286855695175916|0.011172821462174241|0.013121569391623237|0.011854883237481389|0.005927441618740694|0.0059826561434084165|0.004920588521858713|0.004745201208208304|0.006726428269814783|0.004511351456674425|0.004774432427150039|0.005943681184819437|0.011111111111075022|0.004862126083975244|0.004394426580907485|0.005755302218306033|0.005826756309052497|0.004511351456674425|0.007505927441594381|0.006632238786558081|0.006999252979937642|0.00642112442753444|0.005547435772498141|0.013712689596889432|0.005937185358387939|0.006788138620914001|0.006554288869380122|0.011585306440574279|0.00576179804473753|0.007918412419994419|0.007382506739395945|0.0069472863684856695|0.015297671246174614|0.017259410828486605|0.014173893273525695|0.013855597778382358|0.017395823183548032|0.01569391665849591|0.017977199649166983|0.23468121731711103|0.2687908019089|0.06403260904847824|0.004715969989266569|0.0038033063756412896|0.005804020916542259|0.0038812562928192493|0.003679885673442853|0.005310338107748513|0.0037448439377578196|0.0017798564422300826|0.0016629315664631428|0.0015395108642647065|0.0020266978466269552|0.005459742115672936|0.0015947253889324281|0.002640553444403389|0.004495111890595683|0.006716684530167538|0.0037318522848948264|0.0034947546201451987|0.0052648673227280365|0.005170677839471335|0.005229140277354805|0.006356166163219473|0.002682776316208117|0.002468414043968728|0.0035109941862239403|0.004037156127175169|0.016986586118363744|0.003468771314419212|0.003111500860686896|0.0018805417519182808|0.0037026210659530916|0.0017019065250521229|0.0024067036928695097|0.0027249991880128454|0.0024489265646742376|0.0014615609470867467|0.0011789924973166423|0.000747020039622115|0.001016596836529226|0.0011952320633953838|0.0014030985092032767|0.0014842963395969848|0.7490369937290947|0.03920880834051379|0.014661080255887943|0.001295917373083582|0.0008152262171528298|0.0017701127025828375|0.0009906135308032395|0.0009906135308032395|0.0017993439215245725|0.0012309591087686154|0.001175744584100894|0.0007924908246425915|0.0012082237162583773|0.0011335217122961658|0.001744129396856851|0.0011205300594331724|0.0018253272272505592|0.0036344148884223768|0.0018318230536820558|0.00289064276201601|0.0031667153853546176|0.001584981649285183|0.0014842963395969848|0.002461918217537231|0.005661112735049332|0.001094546753707186|0.0007827470849953466|0.004819903212170516|0.0028776511091530167|0.0032056903439435977|0.0013576277241828002|0.0028451719769955336|0.0013933547695560318|0.0024391828250269927|0.0008379616096630681|0.002689272142639614|0.0005326577673827255|0.0006138555977764336|0.0006365909902866719|0.0017019065250521229|0.00039299749910554744|0.00031829549514333596|0.0013186527655938203|0.0005618889863244603|0.0014388255545765083|0.8933222904254983|0.019549189645589174
0.09568528737826931|0.017678381256598964|0.011201471584822017|0.011420918449635586|0.010727079097651509|0.010468906315517898|0.011646819634002496|0.010346274244004434|0.006986800916490829|0.006906121922074075|0.004566431083988232|0.004601929841531603|0.007954948849491867|0.004401845935378056|0.0049795075354020085|0.006002517184606439|0.01581308290568363|0.0060251073030431306|0.0043502113789513335|0.006919030561180756|0.007545099557854761|0.00603156162259647|0.008009810565695259|0.00877787459254275|0.008319617904255592|0.006499499790213639|0.00526349759574898|0.027321134669289312|0.005060186529818762|0.007416013166787956|0.00650595410976698|0.015848581663227|0.006609223222620424|0.0070739342304609225|0.008361570981352304|0.008571336366835863|0.015135379352582905|0.016019621131390518|0.01529028302186307|0.015496821247569958|0.016355245748164212|0.015293510181639741|0.019750217833221187|0.24646787362362774|0.23829347790932232|0.047026172265637115|0.0049795075354020085|0.0036434633878605753|0.005086003808032123|0.0028237648045863627|0.0029948042727498798|0.005082776648255453|0.0035176041565704403|0.0038758188917808246|0.0033401103688535834|0.002530093264909381|0.0017523477587318799|0.007700003227134928|0.002284829121882451|0.0023493723174158538|0.005105366766692144|0.014138186981591834|0.003633781908530565|0.0043534385387280035|0.005937973989073037|0.006357504760040154|0.0050472778907120815|0.00526995191530232|0.005205408719768918|0.004672927356618346|0.004908510020315266|0.0031174363442633443|0.017962371316945936|0.003830638654907443|0.0026979055732962278|0.0023106464000958124|0.005334495110835723|0.0019685674637687786|0.0025494562235694016|0.0026107722593261343|0.0028366734436930433|0.001552263852578332|0.002181560009029007|0.0019137057475653865|0.0019104785877887163|0.0021363797721556253|0.0017265304805185188|0.0029689869945365185|0.723293639265746|0.05348049181897738|0.00925549423948993|0.002375189595629215|0.001374770064861475|0.002158969890592316|0.0013102268693280723|0.0015199922548116307|0.0023138735598724823|0.0013683157453081346|0.0011972762771446177|0.0012456836737946696|0.0013876787039681553|0.0012682737922313607|0.003201342498456768|0.0010004195307677399|0.0010907800045145035|0.0027656759286063004|0.011107883951298584|0.002149288411262306|0.003088391906273313|0.0020653822570688824|0.0017878465162752513|0.0023171007196491527|0.004366347177834684|0.0016071255687817242|0.0018233452738186228|0.005479717300785879|0.0024203698325025967|0.008571336366835863|0.0018975699486820357|0.0023945525542892355|0.0007099751508674283|0.0030206215509632406|0.0008455158614875738|0.002707587052626238|0.0005518443218105921|0.0006163875173439946|0.0005227998838205609|0.0013424984670947736|0.0004227579307437869|0.0005034369251605401|0.001429631781064867|0.0006099331977906543|0.0015361280536949813|0.8735760157457205|0.025694646141847566
0.11775611964304768|0.02201207618507715|0.014003448436506815|0.01611045648507083|0.012941622895445329|0.013903590235153071|0.01492880110238485|0.014076677784166228|0.007559265842478483|0.007412807147159657|0.005508844108014922|0.005332427952289973|0.006903530320255559|0.004853108585791998|0.005731860757704953|0.006367624639657128|0.007589223302884606|0.005488872467744174|0.004257287984381321|0.00459014865556047|0.004663378003219883|0.004616777509254802|0.006843615399443312|0.005921591340277068|0.005711889117434203|0.006793686298766439|0.003947727560184712|0.013777103180104994|0.004773222024709003|0.007116561149810214|0.006477468661146247|0.01151697922279857|0.006357638819521753|0.007399492720312491|0.005142697369717858|0.005295813278460267|0.01408333499758981|0.01740195588924593|0.01570436646623227|0.0149088294621141|0.018124263545704684|0.01454933993724062|0.0173353837550101|0.19561223063185074|0.2885968591257461|0.04362471956473932|0.0038212405051366353|0.0015577879411184192|0.00260629905533274|0.002053750341175352|0.002053750341175352|0.0025430555278087015|0.001677617782742913|0.0008188372511007075|0.0007922083974063756|0.0012482275169218102|0.0010351966873671547|0.0008188372511007075|0.0009652959464195333|0.0012582133370571847|0.0022834242042889647|0.00023300246982540458|0.0015910740082363342|0.0032853348245382046|0.00046933354636260067|0.00045601911951543466|0.00167096056931933|0.002446525933166748|0.0006457497020875498|0.0003395178846027324|0.0028925592325468085|0.0022501381371710497|0.0001797447624367407|0.0017641615572494918|0.000835480284659665|0.0009519815195723673|0.00020970222284286412|0.0006024778148342604|0.0018107620512145728|0.00040941862555035375|0.00028958878392585996|0.0005159340403276815|0.0007888797906945841|0.000808851430965333|0.0006856929826290478|0.0009320098793016183|0.000808851430965333|0.000998582013537448|0.8788353870807492|0.023133816646950883|0.013377670374690015|0.0024232256861842077|0.0009020524188954949|0.0007988656108299585|0.0010218822605199886|0.0012249272699392697|0.0007456079034412947|0.0006890215893408392|0.0005758489611399285|0.0005126054336158901|0.0008121800376771246|0.0004793193664979751|0.0003262034577555664|0.0005858347812753029|0.00042939026582110274|0.0007822225772710011|0.0009919248001138653|0.0010351966873671547|0.001750847130402326|0.0003128890309084004|0.00023633107653719607|0.0008920665987601204|0.002796029637904855|0.00018307336914853218|0.00019638779599569814|0.0034184790930098644|0.0008388088913714565|0.0017441899169787429|0.0005492201074455965|0.0015411449075594618|0.00030290321077302597|0.0017774759840966578|0.00029291739063765147|0.0017841331975202409|0.00015977312216599172|0.0001797447624367407|0.0003861183785678133|0.001151697922279857|0.0004526905128036432|0.0005425628940220136|0.0009153668457426608|0.0004160758389739367|0.0013647287518345126|0.9364602264752835|0.011640137671134854
0.10994674748682404|0.025763257478379605|0.011441584904328892|0.013804558141080446|0.010427903631751416|0.010369685450556087|0.013335388092623978|0.01129432715189365|0.0072361774626898984|0.0071300148969807705|0.004927997808239832|0.004592387116643234|0.012129929281991301|0.004267050221728165|0.0050101881816920595|0.007136864094768457|0.01689354634332668|0.005838941114002024|0.006051266245420279|0.00896902450297437|0.00837656889433956|0.006503313299407533|0.009397099364704724|0.007592335747649553|0.006571805277284389|0.007897125049201564|0.006451944315999891|0.02223592061772149|0.006119758223297136|0.00804780740053065|0.006212222393430893|0.013342237290411663|0.005808119723957439|0.007619732538800295|0.006945086556713258|0.0064348213215306765|0.013917569904577258|0.01572233352163243|0.013551137822936075|0.013482645845059218|0.016523689662791653|0.014914128182685522|0.017896953819222627|0.1994109689895741|0.2624578346252206|0.025324908819967722|0.002551326175912908|0.0014006609475817173|0.003249944350256845|0.0015992876834246012|0.0013492919641740749|0.0031472063834415602|0.0015616170955923302|0.001082173250454334|0.0008561497234607073|0.0015616170955923302|0.0014314823376263025|0.004849232033681447|0.0010684748548789628|0.001445180733201674|0.004342391397392707|0.0066985154363565745|0.004239653430577423|0.005201965719747258|0.003893768942299297|0.003671170014199513|0.005756750740549796|0.007219054468220684|0.0027122823239235207|0.0016780534579829863|0.006451944315999891|0.0038732213489362398|0.012444992380224841|0.003910891936768511|0.0021164021163948684|0.0011369668327558193|0.0027225561206050495|0.0010718994537728056|0.002229413879891682|0.0010308042670466916|0.0008527251245668645|0.0003150630982335403|0.0006095786031040236|0.0001849283402675128|0.0002705433126135835|0.0008493005256730217|0.0006301261964670806|0.0007636855533269509|0.8284036232227927|0.032239173986636394|0.011794318590394703|0.0008835465146114499|0.0007294395643885226|0.001705450249133729|0.0004657454495626248|0.0005102652351825816|0.0014931251177154735|0.000722590366600837|0.00044519785619956783|0.0004554716528810963|0.0008047807400530649|0.0008458759267791788|0.0004041026694734539|0.00043834865841188217|0.00035615828495965426|0.003630074827473399|0.004232804232789737|0.00283214328520802|0.003397202102692087|0.0004520470539872535|0.00041437646615498234|0.003267067344726059|0.005349223472182499|0.001164363623906562|0.0007431379599638939|0.005756750740549796|0.002150648105333297|0.00228763206108701|0.001725997842496786|0.0015992876834246012|0.0012705261896156896|0.001647232067938401|0.0006095786031040236|0.002725980719498892|0.00022602352699362674|0.00011301176349681337|0.00029451550487048333|0.0010205304703651632|0.0004178010650488252|0.00022944812588746957|0.001003407475895949|0.0006438245920424519|0.0009109433057621926|0.9115974041509166|0.01623259875681501
0.04024210327202481|0.010580669566822088|0.003272177038005401|0.005174957442764611|0.003994703990906016|0.00406279553620555|0.00432003026289268|0.0028938906752302104|0.00265557026668184|0.002871193493463699|0.0030830338566178055|0.002152449404190836|0.00249668999431626|0.001944391904664481|0.002489124267060756|0.001622848496305569|0.0020503120862415346|0.002023832040847271|0.0018989975411314581|0.0014828825420787482|0.0013164365424576643|0.0017628144505323895|0.0015207111783562674|0.0006582182712288322|0.0008851900888939467|0.001622848496305569|0.0011197276338145651|0.0016152827690500652|0.0011197276338145651|0.0011310762246978209|0.0004539436353302291|0.001085681861164798|0.0007111783620173588|0.0012937393606911529|0.0007263098165283665|0.0006279553622068169|0.00041233213542495804|0.000703612634761855|0.0006052581804403054|0.0006846983166230955|0.0008927558161494505|0.000457726498957981|0.0013050879515744086|0.8406657839953067|0.03530924910143632|0.07193115188170254|0.03044070361251961|0.00865897484392412|0.013141668242810132|0.009699262341555895|0.009460941933007524|0.012419141289909516|0.007906184982001489|0.008863249479822722|0.009162095706415123|0.008901078116100242|0.005931530168314993|0.0070361263476185505|0.005337620578757943|0.008072630981622574|0.00808776243613358|0.009721959523322405|0.008867032343450475|0.007236618119889402|0.004554567807813298|0.005405712124057478|0.006994514847713279|0.008753546434617917|0.005099300170209573|0.0055002837147512754|0.00947229052389078|0.005992055986359024|0.009052392661210319|0.005632683941722593|0.008787592207267684|0.004929071306960737|0.009044826933954813|0.005526763760145539|0.009343673160547215|0.005715906941533134|0.006196330622257626|0.007822961982190948|0.01083790429350922|0.00925666729710892|0.009774919614110932|0.011545299791898826|0.00826555702663792|0.019727633818726206|0.3603328919978803|0.19555891810026269|0.035086060147398956|0.020105920181501397|0.0047588424437119015|0.006801588802697932|0.0057802156232049165|0.00598449025910352|0.00719500661998413|0.0050160771703990316|0.008288254208404433|0.00822394552673265|0.004550784944185546|0.0035029317192982676|0.006067713258914062|0.0044599962171195|0.00441838471721423|0.008961603934144273|0.014923397011481281|0.007936447891023504|0.00463779080762384|0.004982031397749264|0.005348969169641199|0.004777756761850661|0.014276527331135705|0.008912426706983497|0.00947229052389078|0.012033289199878823|0.004910156988821978|0.016243616417566695|0.005772649895949413|0.018588991866772882|0.00966899943253388|0.02293171931143207|0.009468507660263028|0.016538679780531345|0.007656515982569863|0.00816341970868862|0.02421789294486772|0.027993190845364127|0.02643086816710259|0.02693020616596584|0.02786079061839281|0.024569699262248647|0.02621902780394848|0.24319273690091472|0.22613958766700912
0.09489541652417226|0.025562551912536705|0.009029781045010944|0.012421118658862381|0.01043594542148593|0.010529000416987951|0.012276366443637015|0.00843353977753503|0.008106124052620511|0.009129729003142744|0.0033258544688685343|0.00432878053150143|0.01641214402150462|0.00421849312942496|0.003729092782710626|0.005221419192057855|0.022360770771004197|0.005138703640500502|0.0033809981699067693|0.009643254719061306|0.008692025876151754|0.004025490175791138|0.00557985324880638|0.009367536213870131|0.010756468183770669|0.0046941075508797345|0.005410975664376786|0.02002750292082389|0.005545388435657484|0.007320326312825665|0.005424761589636345|0.01940713628414375|0.005924501380295348|0.006779228746387987|0.008364610151237236|0.008278448118364994|0.015140392416310332|0.015340288332573934|0.014106448021843432|0.014926710574787174|0.015550523692782205|0.014957728906621181|0.021044214908716344|0.2321101771138748|0.24264607049349254|0.030105014285561293|0.012607228649866424|0.003467160202779011|0.005149043084445171|0.003763557595859523|0.003763557595859523|0.005217972710742965|0.0028812583792477667|0.005176614934964289|0.006055467670261156|0.0022712311865122946|0.0026882554256139448|0.007403041864383017|0.0026400046872054896|0.0023987509951632125|0.004197814241535622|0.01507146279001254|0.004256404423888746|0.003432695389630114|0.005941733786869796|0.0043081016436120915|0.0038979703671402203|0.005107685308666495|0.005600532136695718|0.0069722317000218085|0.00273995264533729|0.004149563503127166|0.008760955502449548|0.0036842885256170603|0.0030225641131582433|0.0027571850519117385|0.009991349331865162|0.002402197476478102|0.002877811897932877|0.00316042336575383|0.0029226161550264425|0.0033706587259621002|0.00442183552700345|0.003753218151914854|0.0040668479515698144|0.003966899993438014|0.0032293529920516236|0.005490244734619249|0.6793255925339587|0.09153165076083994|0.022098838191072584|0.00948127009726149|0.0025055919159247923|0.003143190959179382|0.0016887758442959398|0.0019300295363382169|0.0030501359636773604|0.002571075060907696|0.0034533742775194522|0.0032500318799409617|0.0014819869654025594|0.001064962726300909|0.003318961506238755|0.0011545712404880404|0.0011235529086540334|0.0031156191086602644|0.008081998683416284|0.0024814665467205645|0.0023229284062356395|0.0016060602927385876|0.001706008250870388|0.0011304458712838128|0.003591233530115039|0.003422355945685445|0.002970866893434898|0.003143190959179382|0.0016956688069257192|0.005197293822853627|0.0010270514318371224|0.002191962116269832|0.0017887238024277402|0.006403562283065012|0.0014268432643643246|0.002326374887550529|0.0009925866186882258|0.0011235529086540334|0.001802509727687299|0.0028812583792477667|0.0022988030370314117|0.0025400567290736887|0.0030914937394560366|0.001654311031147043|0.003870398516621103|0.812394236101849|0.05040478923026147
0.11165644171742897|0.020245398772940418|0.011007238614564848|0.014503197325236137|0.012120621936533512|0.011922614990060951|0.013935144609946002|0.010478138085466037|0.005316973415115665|0.00548252020642879|0.004765150777405248|0.004966403739393753|0.011185769467941748|0.004726198591213925|0.004943681630782148|0.00628753205438281|0.02012205018333456|0.004872269289431388|0.004219820170726718|0.007546986074568939|0.007904047781322738|0.005807121758023153|0.008949264777456587|0.006203135650968276|0.006414126659504612|0.0058980101924695745|0.0045898659395442925|0.023134352582130247|0.004966403739393753|0.007790437238264711|0.005648066997741915|0.012120621936533512|0.005235823027217075|0.007978706138189441|0.008222157301885214|0.007809913331360373|0.016119713052176063|0.017226604343112843|0.012500405751898917|0.012490667705351087|0.01750900769299994|0.0165092349140893|0.019420910831890736|0.20733274904986745|0.26191449995045957|0.010935826273214088|0.0026065504593027347|0.0009575745772033707|0.0018437368130559816|0.0013341123770528318|0.0009153763754961036|0.0009705586392671452|0.0006264809945771205|0.0008374720031134565|0.0011588275391918757|0.002366345311122906|0.001892427045795136|0.006521245171530752|0.0007595676307308093|0.0011555815236759322|0.00219106047326195|0.010997500568017017|0.002434511636957722|0.005170902716898202|0.006388158535377063|0.0062226117440639375|0.0027136689713288743|0.003830298308813483|0.001655467913131251|0.0018729509526994742|0.005378647709918594|0.0030902067711783355|0.03131106566679225|0.0012789301132817902|0.0012756840977658464|0.0006589411497365568|0.009195961956668303|0.0010614470737135668|0.0034375304313843036|0.002603304443786791|0.0022105365663576118|0.0005063784204872062|0.0008472100496612873|0.0008472100496612873|0.0010030187944265814|0.0017398643165457855|0.0010711851202613977|0.0028013113902593525|0.8349920472592754|0.016330704060712402|0.015434803778311959|0.0019378712630183468|0.0012562080046701846|0.0020190216509169377|0.001016002856490356|0.0009348524685917653|0.0018404907975400379|0.000980296685814976|0.0006978933359278803|0.0005907748239017406|0.001025740903038187|0.0007433375531510912|0.0011166293374846087|0.0004025059239770101|0.0007465835686670348|0.0007660596617626965|0.005278021228924342|0.0012205018339948048|0.0035868471451177106|0.001655467913131251|0.001892427045795136|0.0008537020806931746|0.0027298990489085925|0.0006849092738641058|0.0008959002824004417|0.004778134839469023|0.0019573473561140084|0.01120524556103741|0.00046742623429588267|0.0013828026097919863|0.00031486350504653207|0.0026325185834302836|0.0002953874119508703|0.0022754568766764844|0.00012010257408991429|0.0002434511636957722|0.0002466971792117158|0.0010224948875222433|0.00021099100853633592|0.000350569675721912|0.0012951601908615083|0.00017203882234501238|0.0010289869185541305|0.9024442496805841|0.01724932645172445
0.11210995206817458|0.02458826033937609|0.011908678626915456|0.014005276976724516|0.009860463315948144|0.010350744776211186|0.013595633914531053|0.01156677181910044|0.008679917168209506|0.008779908781815783|0.004386728854985108|0.003760974885965174|0.007715481927297338|0.004006115616096695|0.004944746569626597|0.006805880797072485|0.01878229567836639|0.006322050408655009|0.004128685981162455|0.004557682258892616|0.004477043860823037|0.005383419455125107|0.007518724236007564|0.009434692574140766|0.00911213898186245|0.007054247063126788|0.0045415545792787|0.018604891202613313|0.005389870526970673|0.0074929199486253|0.006631701857242193|0.01743079612672024|0.006560740066940964|0.007376800655405105|0.0054769599968858195|0.005754356086245172|0.01475360131081021|0.01764690703354671|0.016424428918811892|0.017140497893669754|0.017885596691832668|0.014676188448663415|0.016808267693623088|0.20897602136527588|0.256591382657401|0.022182010540979846|0.0032481146742426503|0.001516001883708089|0.002041764239121745|0.0009547586331438178|0.0012966654409588335|0.0020998238857318423|0.001535355099244788|0.0030965144858718413|0.00272880339067456|0.002361092295477279|0.0010708779263640118|0.0031384464528680226|0.0017514660060712602|0.002112726029422975|0.0035384129072931355|0.029778147639134205|0.0034287446859185074|0.003815808996652488|0.0016288956410054998|0.0016676020720788978|0.0037093663112006433|0.003983536864637213|0.007650971208841674|0.007286485649567177|0.0051382787249935865|0.002380445511013978|0.011224865011285425|0.0028320205402036216|0.0018708108352142375|0.001209575971043688|0.008418648758464068|0.0013418229438777979|0.002361092295477279|0.0008418648758464068|0.0010418481030589632|0.00038061323888841385|0.0007644520136996108|0.0011450652525880247|0.0011805461477386394|0.0011966738273525553|0.0006322050408655009|0.0027384799984429098|0.8088418390689528|0.02683645887755596|0.01707276163929131|0.001519227419630872|0.0014224613419473772|0.0020643429905812275|0.001057975782672879|0.0007450987981629118|0.0018095256526813573|0.0011192609652057592|0.0004870559243402584|0.0004677027088035594|0.0009547586331438178|0.0005805964661009703|0.000364485559274498|0.0004322218136529445|0.0005967241457148861|0.0009321798816843356|0.00500925728808226|0.001519227419630872|0.0022320708585659523|0.0007321966544717791|0.0006322050408655009|0.0011031332855918434|0.002741705534365693|0.0006967157593211643|0.0007838052292363098|0.004151264732621937|0.0012902143691132671|0.004383503319062326|0.0010837800700551445|0.0013934315186423286|0.0005967241457148861|0.002422377478010159|0.00035803448742893166|0.0021578835323419394|0.00028707269712770195|0.00027094501751378613|0.00029674930489605145|0.0009160522020704197|0.00020643429905812274|0.00014192358060245938|0.0009096011302248534|0.0002419151942087376|0.0009354054176071187|0.917548850738591|0.013331139968862833
0.11223105252917152|0.02755932766584208|0.01160939273941652|0.014451167169667255|0.01088943039898759|0.011131725417401171|0.01481460969728763|0.011003655193382565|0.0074038434912379065|0.007338077700525648|0.004783595934965305|0.0043786171184740305|0.012578572813070852|0.004600143992452163|0.00473167557387668|0.0058912303048559685|0.017877911001516495|0.0063100545509708755|0.005029352310784795|0.007943815246559604|0.007971506105806872|0.005067427242249787|0.00654888821197855|0.007196162046883407|0.006687342508214883|0.007057707750647074|0.004717830144253046|0.019560130700787944|0.0057666214382432685|0.006704649295244424|0.005313183618069278|0.014291944728995472|0.005898153019667785|0.006670035721185342|0.006379281699089042|0.006701187937838517|0.014613850967744946|0.016368759172540468|0.013218923933163892|0.012796638329643076|0.016420679533629093|0.014302328801213198|0.017898679145951946|0.19358333564023486|0.2757075014528158|0.020197020463475074|0.0023744911804531106|0.0011145570847024805|0.0030425331597934173|0.0010937889402670305|0.0013949270345810548|0.0038005704316873405|0.0010176390773370474|0.0009207210699716143|0.0009899482180897809|0.0015437654030351128|0.0009553346440306975|0.00462783485169943|0.0013880043197692382|0.0012564727383447217|0.0025856339822135184|0.006524658710137192|0.003378284828166525|0.004721291501658955|0.0036655774928569156|0.0032571373189597334|0.003059839946822959|0.003935563370517765|0.002059507656515453|0.0011595547309792887|0.005911998449291418|0.0022360368842167778|0.010484451582496316|0.0020698917287331783|0.001557610832658746|0.0008930302107243478|0.0011976296624442804|0.0012564727383447217|0.001609531193747371|0.0008791847811007145|0.0011076343698906638|0.0005157422534803404|0.0007580372718939231|0.00045689917757989884|0.00035651981280855746|0.0009311051421893393|0.00031498352393765754|0.0011976296624442804|0.852283111341995|0.033917841220495674|0.011958989837413262|0.002187577880534061|0.0010107163625252308|0.0015229972585996628|0.0005815080441925986|0.0008722620662888978|0.0018691329991904952|0.0007095782682112066|0.0006230443330634984|0.0009518732866247892|0.0009484119292188809|0.0005953534738162319|0.0005642012571630569|0.0010418685791784058|0.0008134189903884562|0.0018068285658841454|0.0029386924376161674|0.0032467532467420086|0.002464486473006727|0.0006022761886280485|0.0007545759144880148|0.002260266386058136|0.0044409215517803805|0.000917259712565706|0.000671503336746215|0.00464860299613488|0.0013776202475515131|0.002371029823047202|0.0013049317420274385|0.0020837371583568116|0.0005468944701335153|0.0014918450419464878|0.0013914656771751464|0.0016579901974300875|0.0001419156536422413|0.00031844488134356587|0.0003357516683731075|0.001066098081019764|0.00048459003682716547|0.0004119015313030906|0.0010522526513961307|0.0002249882313840411|0.000993409575495689|0.9126491845010362|0.019092847450990318
0.06736499228504246|0.021052631578875183|0.0058837647865390575|0.008904508829045416|0.008801645808301726|0.008232470426853308|0.00866792388133493|0.005650608606186694|0.004954568832487727|0.004858563346460282|0.005252871592644427|0.004073375621450117|0.005396879821685592|0.003452768729629855|0.004954568832487727|0.0036482084690428658|0.00303445911193885|0.0036859249099822186|0.003833361906381507|0.0029384536259114058|0.002482427567281048|0.003404765986616133|0.0027361563517821494|0.00175210012000085|0.0015635179153040853|0.003243613920784352|0.002674438539335935|0.0030756043202363257|0.002235556317496192|0.002252700154286807|0.0012480713183567699|0.002852734441958331|0.001162352134403695|0.0023727070118211117|0.0019612549288463526|0.0015155151722903634|0.0013920795473979356|0.0020846905537387802|0.0017692439567914648|0.0019989713697857055|0.002122406994678133|0.0014709411966347644|0.004258529058788758|0.6712875021406779|0.09243956797499592|0.04856163209309596|0.03466140922326535|0.006250642893858218|0.009679410251981211|0.009658837647832473|0.00906908966223532|0.00939139379389888|0.006058631921803331|0.009555974627088784|0.009994856848928528|0.006782101834367282|0.005434596262624945|0.00808503343045402|0.0050848619920964|0.006487227841568704|0.009833704783096748|0.009141093776755902|0.009573118463879399|0.005966055203134009|0.005208297616988828|0.0047419852562841005|0.006699811417772331|0.010344591119457073|0.006065489456519577|0.005750042859572261|0.00962112120689312|0.0061683524772632664|0.009514829418791308|0.0058769072518228115|0.009603977370102506|0.005681467512409801|0.011424652837265816|0.005441453797341192|0.00945996914106134|0.006689525115697962|0.006346648379885662|0.008695354020199914|0.011983541916639863|0.011582376135739474|0.012466998114135206|0.012250985770573458|0.009854277387245486|0.024090519458172158|0.3349562832150353|0.23021086919173595|0.05424309960550577|0.03609806274631888|0.00740956626090379|0.01058117606716756|0.009213097891276485|0.009439396536912602|0.010313732213233966|0.007412995028261913|0.011277215840866528|0.010642893879613773|0.006891822389827218|0.0053831647522531|0.009075947196951565|0.005108863363603261|0.006946682667557186|0.010807474712803676|0.013910509171904986|0.011064632264662902|0.006312360706304432|0.006099777130100807|0.005702040116558539|0.007159266243760812|0.01449682839014402|0.008170752614407095|0.008270186867792661|0.014897994171044409|0.006761529230218544|0.013334476255740324|0.0067306703239954375|0.015110577747248034|0.00825647179836017|0.019351962969246177|0.008054174524230913|0.015319732556093537|0.00825647179836017|0.008064460826305282|0.015179153094410494|0.01857706154631038|0.018302760157660542|0.018374764272181127|0.01888565060854145|0.014637407851827062|0.029648551345689528|0.1675021429790245|0.28272244128138957
